mixtuAZre,mol_num,comp,pred,tpr,fpr
862.0,7.0,"['Salicylic acid' '2-Heptanone' '1,2-Propanediol' 'beta-Ionone' 'Ribitol'
 'Leaf alcohol' 'Citral']","['Salicylic acid' 'Citral' 'Ribitol' '1,2-Propanediol' 'beta-Ionone'
 'Methyl hippurate' '2-Heptanone' 'Shikimic acid' 'Leaf alcohol']",1.0,0.029850746268656716
863.0,6.0,"['Lactic acid' '5-Methylfurfural' 'Salicylic acid' 'beta-Ionone'
 'Ascorbic acid' 'Geraniol']","['Salicylic acid' 'Methyl hippurate' '5-Methylfurfural' 'beta-Ionone'
 'Ascorbic acid' 'Geraniol' 'Threonine' '1,2-Propanediol' 'Leaf acetate']",0.8333333333333334,0.057971014492753624
864.0,5.0,"['1,8-Cineole' 'Caffeine' '2-Methylbutyric acid' 'Lactic acid'
 'beta-Ionone']","['Lactic acid' '1,8-Cineole' 'beta-Ionone' 'Caffeine' 'Indolelactic acid'
 '2-Methylbutyric acid']",1.0,0.014492753623188406
865.0,4.0,['Sorbitol' 'Nerolidol' 'Benzyl acetate' 'Ascorbic acid'],"['Nerolidol' 'Phenyllactic acid' 'Sorbitol' 'Methyl 2-aminobenzoate'
 'Ascorbic acid' 'Benzyl acetate' 'Geraniol' '1,8-Cineole' 'L-Menthone'
 'Linalyl acetate']",1.0,0.08571428571428572
866.0,7.0,"['Salicylic acid' '2-Methylbutyric acid' 'Leaf alcohol' 'cis-Jasmone'
 'Ribitol' '2-Heptanone' 'Lactic acid']","['Salicylic acid' 'Ribitol' 'Lactic acid' '2-Methylbutyric acid'
 'Methyl hippurate' 'Leaf alcohol' 'cis-Jasmone' '2-Heptanone']",1.0,0.014925373134328358
867.0,3.0,['Caffeine' 'Sorbitol' 'Nerolidol'],"['Nerolidol' 'Sulcatone' '1,8-Cineole' 'Linalyl acetate' 'Leaf acetate'
 'Indolelactic acid' 'Caffeine' 'L-Fucose' 'Sorbitol' 'D-Maltose']",1.0,0.09859154929577464
868.0,3.0,['Lactic acid' 'Ribitol' 'beta-Ionone'],"['beta-Ionone' 'Ribitol' 'Lactic acid' 'D-Maltose' 'Leaf acetate'
 '1,2-Propanediol']",1.0,0.04225352112676056
869.0,3.0,['Salicylic acid' 'Lactic acid' '5-Methylfurfural'],"['Salicylic acid' 'Lactic acid' '2-Heptanone' 'Methyl hippurate'
 'L-Menthone' '4-Pyridoxolactone' '1,8-Cineole']",0.6666666666666666,0.06944444444444445
870.0,4.0,['Caffeine' 'Sorbitol' 'Nerolidol' '2-Methylbutyric acid'],"['Sorbitol' 'Nerolidol' '2-Methylbutyric acid' 'Caffeine'
 'Indolelactic acid' 'Linalyl acetate' '1,8-Cineole' 'Leaf acetate'
 'ADP-glucose']",1.0,0.07142857142857142
871.0,4.0,['2-Heptanone' 'Sorbitol' 'beta-Ionone' 'Leaf alcohol'],['Sorbitol' 'beta-Ionone' 'Leaf alcohol' '2-Heptanone' 'D-Maltose'],1.0,0.014285714285714285
872.0,4.0,['Caffeine' 'Sorbitol' '2-Heptanone' '5-Methylfurfural'],"['Caffeine' '2-Heptanone' 'Sorbitol' 'Indolelactic acid' 'Leaf alcohol'
 'ADP-glucose' '5-Methylfurfural' 'Ribitol']",1.0,0.05714285714285714
873.0,6.0,"['1,8-Cineole' 'Lactic acid' 'Citral' 'Nerolidol' 'Salicylic acid'
 'Sorbitol']","['Salicylic acid' 'Sorbitol' 'Citral' 'Lactic acid' '1,8-Cineole'
 'Nerolidol']",1.0,0.0
874.0,4.0,"['1,8-Cineole' 'Caffeine' 'Nerolidol' 'cis-Jasmone']","['cis-Jasmone' 'Nerolidol' 'Caffeine' '1,8-Cineole' 'Indolelactic acid'
 'Geraniol' 'Leucine']",1.0,0.04285714285714286
875.0,7.0,"['Sorbitol' '5-Methylfurfural' 'beta-Ionone' 'cis-Jasmone' '2-Heptanone'
 'Caffeine' 'Ribitol']","['beta-Ionone' 'Sorbitol' '2-Heptanone' 'cis-Jasmone' '5-Methylfurfural'
 'Indolelactic acid' 'Ribitol' 'Caffeine' 'Deoxyinosine' 'Fructose']",1.0,0.04477611940298507
876.0,5.0,"['Ribitol' 'Lactic acid' '1,8-Cineole' 'Furfuryl alcohol' 'Nerolidol']","['Lactic acid' 'Nerolidol' '1,8-Cineole' 'Ribitol' 'Furfuryl alcohol'
 'Sucrose' 'Cellobiose']",1.0,0.028985507246376812
877.0,4.0,['Sorbitol' 'Salicylic acid' 'Eugenol' 'Benzyl acetate'],"['Salicylic acid' 'Sorbitol' 'Linalyl acetate' 'beta-Ionone'
 'Benzyl acetate' 'Leaf alcohol' 'Eugenol' 'Nerolidol']",1.0,0.05714285714285714
878.0,3.0,['Eugenol' 'Citral' 'Salicylic acid'],"['Citral' 'Salicylic acid' 'Eugenol' 'D-glucose' '1,2-Propanediol'
 'Nicotine' 'Methyl hippurate' 'Phenylacetylglycine']",1.0,0.07042253521126761
879.0,3.0,"['1,8-Cineole' 'Ascorbic acid' 'Caffeine']","['1,8-Cineole' 'Ascorbic acid' 'Caffeine' 'Indolelactic acid']",1.0,0.014084507042253521
880.0,4.0,['Benzyl acetate' 'Citral' 'Salicylic acid' 'Sorbitol'],"['Salicylic acid' 'Citral' 'Sorbitol' 'Nerolidol' 'beta-Ionone'
 'Benzyl acetate' '4-Pyridoxolactone']",1.0,0.04285714285714286
881.0,3.0,"['1,2-Propanediol' 'Ribitol' 'Caffeine']","['Valine' 'Ribitol' '1,2-Propanediol' 'Caffeine' 'Indolelactic acid'
 'L-Fucose' 'L-Xylulose' 'Phenylacetylglycine' 'Leaf alcohol']",1.0,0.08450704225352113
882.0,7.0,"['1,8-Cineole' '2-Heptanone' 'Sorbitol' '2-Methylbutyric acid' 'Citral'
 'Salicylic acid' 'Furfuryl alcohol']","['Salicylic acid' 'Sorbitol' 'Citral' '2-Heptanone' '1,8-Cineole'
 '2-Methylbutyric acid']",0.8571428571428571,0.0
883.0,3.0,['beta-Ionone' 'Sorbitol' 'Ascorbic acid'],['Ascorbic acid' 'beta-Ionone' 'Sorbitol'],1.0,0.0
884.0,4.0,['Citral' 'beta-Ionone' 'Lactic acid' 'Caffeine'],"['Citral' 'Caffeine' 'Lactic acid' 'beta-Ionone' 'Indolelactic acid'
 'Leaf acetate']",1.0,0.02857142857142857
885.0,3.0,['Sorbitol' 'Leaf alcohol' '2-Heptanone'],['Sorbitol' 'Leaf alcohol' '2-Heptanone'],1.0,0.0
886.0,3.0,['Citral' '2-Heptanone' 'beta-Ionone'],['2-Heptanone' 'Leaf alcohol' 'Cellobiose'],0.3333333333333333,0.0273972602739726
887.0,5.0,"['Ascorbic acid' '2-Heptanone' 'Leaf alcohol' '1,8-Cineole'
 '1,2-Propanediol']","['Ascorbic acid' '1,2-Propanediol' '1,8-Cineole' 'Leaf alcohol'
 '2-Heptanone']",1.0,0.0
888.0,5.0,"['Salicylic acid' '1,8-Cineole' 'cis-Jasmone' 'Leaf alcohol' 'Ribitol']","['Salicylic acid' 'Ribitol' 'Leaf alcohol' '1,8-Cineole' 'cis-Jasmone'
 'Methyl hippurate' 'Sucrose' 'Nicotine']",1.0,0.043478260869565216
889.0,3.0,['Citral' '2-Methylbutyric acid' '2-Heptanone'],['2-Methylbutyric acid' '2-Heptanone' 'Citral'],1.0,0.0
890.0,7.0,"['Geraniol' 'Ascorbic acid' '2-Heptanone' 'Furfuryl alcohol' 'beta-Ionone'
 'Citral' 'Nerolidol']","['Ascorbic acid' 'Citral' 'Geraniol' 'beta-Ionone' 'Nerolidol'
 '2-Heptanone' 'Leaf alcohol']",0.8571428571428571,0.014705882352941176
891.0,3.0,"['1,2-Propanediol' '5-Methylfurfural' 'cis-Jasmone']","['1,2-Propanediol' 'cis-Jasmone' '5-Methylfurfural' 'Nerolidol'
 'Astaxanthin' 'Citronellal']",1.0,0.04225352112676056
892.0,5.0,['Ribitol' 'Ascorbic acid' 'beta-Ionone' 'cis-Jasmone' 'Caffeine'],"['beta-Ionone' 'cis-Jasmone' 'Ascorbic acid' 'Indolelactic acid' 'Ribitol'
 'Caffeine' 'Astaxanthin' '2-Methylbutyric acid']",1.0,0.043478260869565216
893.0,6.0,"['Caffeine' 'Leaf alcohol' 'Ribitol' 'Ascorbic acid' 'cis-Jasmone'
 'Nerolidol']","['Nerolidol' 'Ribitol' 'Indolelactic acid' 'Leaf alcohol' 'Ascorbic acid'
 'cis-Jasmone' '2-Methylbutyrylglycine' 'Sulcatone' 'Caffeine'
 'Leaf acetate']",1.0,0.058823529411764705
894.0,3.0,['Citral' 'Leaf alcohol' 'beta-Ionone'],['Citral' 'beta-Ionone' 'Leaf alcohol' 'Isovaleric acid'],1.0,0.014084507042253521
895.0,7.0,"['Furfuryl alcohol' 'Benzyl acetate' 'Citral' 'Ascorbic acid'
 'Leaf alcohol' 'Ribitol' '1,2-Propanediol']","['Citral' 'Ascorbic acid' 'Furfuryl alcohol' 'Ribitol' 'Leaf alcohol'
 'Benzyl acetate' 'Isoleucine' '2-Methylbutyrylglycine'
 'Phenyllactic acid']",0.8571428571428571,0.04411764705882353
896.0,4.0,['Benzyl acetate' 'Sorbitol' 'Eugenol' '5-Methylfurfural'],"['Benzyl acetate' '5-Methylfurfural' 'Sorbitol' 'Phenyllactic acid'
 'Eugenol' 'beta-Ionone' 'Nerolidol' 'Shikimic acid' 'Leaf alcohol'
 'Catechin' 'Ribitol']",1.0,0.1
897.0,5.0,"['2-Heptanone' '2-Methylbutyric acid' 'cis-Jasmone' '1,2-Propanediol'
 'Ribitol']","['Ribitol' 'cis-Jasmone' '2-Methylbutyric acid' '1,2-Propanediol'
 '2-Heptanone' 'Sucrose' 'Deoxyinosine' 'Leaf alcohol' 'Cellobiose'
 'Fructose']",1.0,0.07246376811594203
898.0,7.0,"['Eugenol' 'Lactic acid' 'Benzyl acetate' 'Geraniol' 'Salicylic acid'
 'Sorbitol' 'beta-Ionone']","['Salicylic acid' 'Lactic acid' 'Eugenol' 'Sorbitol' 'Benzyl acetate'
 'Geraniol' 'beta-Ionone' 'Shikimic acid' 'Phenyllactic acid']",1.0,0.029850746268656716
899.0,3.0,['Eugenol' '2-Heptanone' 'Nerolidol'],"['Eugenol' '2-Heptanone' 'Nerolidol' 'Methyl eugenol' 'D-glucose'
 'Shikimic acid' 'Indolelactic acid' 'Sinigrin' 'Linalyl acetate']",1.0,0.08450704225352113
900.0,6.0,"['Furfuryl alcohol' 'Leaf alcohol' 'beta-Ionone' 'Salicylic acid'
 '2-Heptanone' 'Lactic acid']","['Salicylic acid' 'Lactic acid' 'Furfuryl alcohol' 'Methyl hippurate'
 'Leaf alcohol' 'beta-Ionone' '2-Heptanone']",1.0,0.014705882352941176
901.0,5.0,['Nerolidol' '2-Heptanone' 'cis-Jasmone' 'Ascorbic acid' 'Leaf alcohol'],"['Ascorbic acid' '2-Heptanone' 'Leaf alcohol' 'cis-Jasmone' 'Nerolidol'
 'Sinigrin' 'ADP-glucose' 'Methyl eugenol' 'p-Cresol' 'Linalyl acetate'
 '1,8-Cineole' 'Geraniol']",1.0,0.10144927536231885
902.0,6.0,"['1,2-Propanediol' 'Salicylic acid' 'Sorbitol' 'Eugenol' 'Lactic acid'
 'Nerolidol']","['Salicylic acid' 'Sorbitol' 'Lactic acid' '1,2-Propanediol' 'Eugenol'
 'Nerolidol' 'Valine' 'Ribitol' 'Shikimic acid']",1.0,0.04411764705882353
903.0,7.0,"['Ascorbic acid' 'Nerolidol' '1,2-Propanediol' 'Sorbitol'
 '2-Methylbutyric acid' '2-Heptanone' 'beta-Ionone']","['Sorbitol' 'beta-Ionone' '2-Heptanone' 'Nerolidol' 'Ascorbic acid'
 'Valine' 'ADP-glucose' 'D-Maltose' 'Ribitol' 'Cellobiose' 'Leaf alcohol'
 'Linalyl acetate' 'Sulcatone']",0.7142857142857143,0.11594202898550725
904.0,7.0,"['5-Methylfurfural' 'Salicylic acid' 'Benzyl acetate' '1,8-Cineole'
 'Sorbitol' 'Furfuryl alcohol' '2-Heptanone']","['Salicylic acid' 'Sorbitol' 'Benzyl acetate' 'Furfuryl alcohol'
 '5-Methylfurfural' '2-Heptanone' 'Nerolidol']",0.8571428571428571,0.014705882352941176
905.0,5.0,"['Benzyl acetate' 'Furfuryl alcohol' 'cis-Jasmone' 'beta-Ionone'
 'Geraniol']","['Benzyl acetate' 'Geraniol' 'Furfuryl alcohol' 'Methyl 2-aminobenzoate'
 'Phenyllactic acid' 'cis-Jasmone' 'beta-Ionone' 'Methyl hippurate'
 'D-Linalool 3-glucoside']",1.0,0.057971014492753624
906.0,7.0,"['Sorbitol' 'Caffeine' 'Geraniol' '5-Methylfurfural' 'Eugenol'
 '2-Heptanone' '2-Methylbutyric acid']","['Geraniol' 'Eugenol' 'Sorbitol' '5-Methylfurfural' '2-Methylbutyric acid'
 'Caffeine' '2-Heptanone' 'Shikimic acid']",1.0,0.014925373134328358
907.0,4.0,['beta-Ionone' 'Ribitol' 'Citral' 'Leaf alcohol'],['Citral' 'beta-Ionone' 'Ribitol' 'Leaf alcohol' 'L-Fucose'],1.0,0.014285714285714285
908.0,5.0,"['Furfuryl alcohol' 'Eugenol' 'cis-Jasmone' '1,8-Cineole' 'Salicylic acid']","['Salicylic acid' 'cis-Jasmone' 'Eugenol' '1,8-Cineole' 'Furfuryl alcohol'
 'Leucine' 'Shikimic acid']",1.0,0.028985507246376812
909.0,3.0,"['Ascorbic acid' '5-Methylfurfural' '1,2-Propanediol']","['Valine' '1,2-Propanediol' '5-Methylfurfural' 'Ascorbic acid'
 'L-Menthone']",1.0,0.028169014084507043
910.0,4.0,"['Furfuryl alcohol' 'Citral' '1,2-Propanediol' 'Eugenol']","['1,2-Propanediol' 'Citral' 'Eugenol' 'Furfuryl alcohol' 'Valine'
 'Leaf alcohol' 'Shikimic acid' 'Ribitol' 'Linalyl acetate']",1.0,0.07142857142857142
911.0,3.0,"['Leaf alcohol' '1,2-Propanediol' '5-Methylfurfural']","['1,2-Propanediol' 'Leaf alcohol' '5-Methylfurfural' 'Valine']",1.0,0.014084507042253521
912.0,6.0,"['Eugenol' 'Benzyl acetate' 'Caffeine' '2-Methylbutyric acid' 'Ribitol'
 'Furfuryl alcohol']","['Ribitol' '2-Methylbutyric acid' 'Caffeine' 'Furfuryl alcohol'
 'Benzyl acetate' 'Nicotine' 'L-Menthone' 'Eugenol' 'L-Fucose'
 'Shikimic acid']",1.0,0.058823529411764705
913.0,7.0,"['Sorbitol' 'Leaf alcohol' 'Furfuryl alcohol' 'Benzyl acetate'
 '5-Methylfurfural' 'beta-Ionone' 'Citral']","['Sorbitol' 'beta-Ionone' 'Benzyl acetate' 'Furfuryl alcohol' 'Citral'
 'Phenyllactic acid' '5-Methylfurfural' 'Leaf alcohol' 'Valine' 'L-Fucose']",1.0,0.04477611940298507
914.0,6.0,"['Ascorbic acid' '5-Methylfurfural' 'Benzyl acetate' 'Citral'
 'Lactic acid' 'beta-Ionone']","['Lactic acid' 'Ascorbic acid' 'Citral' 'beta-Ionone' '5-Methylfurfural'
 'Benzyl acetate' 'Phenyllactic acid' 'Threonine' 'Methyl 2-aminobenzoate'
 '1,2-Propanediol' '2-Methylbutyrylglycine']",1.0,0.07352941176470588
915.0,5.0,"['1,8-Cineole' '1,2-Propanediol' 'Lactic acid' 'beta-Ionone'
 '5-Methylfurfural']","['Lactic acid' '1,2-Propanediol' '5-Methylfurfural' '1,8-Cineole'
 'beta-Ionone']",1.0,0.0
916.0,3.0,['Lactic acid' 'Sorbitol' 'Benzyl acetate'],['Sorbitol' 'Lactic acid' 'Benzyl acetate' 'Nerolidol' 'beta-Ionone'],1.0,0.028169014084507043
917.0,7.0,"['Caffeine' '2-Heptanone' 'Eugenol' 'Benzyl acetate' 'Ribitol' 'Nerolidol'
 'Geraniol']","['Geraniol' 'Ribitol' 'Benzyl acetate' 'Eugenol' 'Phenyllactic acid'
 'Caffeine' 'Sucrose' 'Nerolidol' '2-Heptanone' 'Shikimic acid']",1.0,0.04477611940298507
918.0,5.0,['Geraniol' 'Citral' 'Caffeine' '2-Heptanone' '5-Methylfurfural'],"['Citral' 'Geraniol' 'Caffeine' '2-Heptanone' 'Indolelactic acid'
 'Leaf alcohol' 'D-Maltose' '5-Methylfurfural']",1.0,0.043478260869565216
919.0,3.0,['Eugenol' 'Lactic acid' 'Caffeine'],['Lactic acid' 'Eugenol' 'Caffeine' 'Shikimic acid' 'R-Lipoic acid'],1.0,0.028169014084507043
920.0,5.0,"['Benzyl acetate' 'Caffeine' '2-Methylbutyric acid' 'Lactic acid'
 'Salicylic acid']","['Salicylic acid' '2-Methylbutyric acid' 'Lactic acid' 'Benzyl acetate'
 'L-Menthone' 'Caffeine' 'Leaf alcohol']",1.0,0.028985507246376812
921.0,3.0,"['Eugenol' 'beta-Ionone' '1,2-Propanediol']","['1,2-Propanediol' 'beta-Ionone' 'Eugenol' 'Shikimic acid' 'Ribitol']",1.0,0.028169014084507043
922.0,3.0,"['1,2-Propanediol' 'Salicylic acid' 'beta-Ionone']","['Salicylic acid' '1,2-Propanediol' 'beta-Ionone' 'Methyl hippurate'
 '4-Pyridoxolactone' 'Shikimic acid']",1.0,0.04225352112676056
923.0,4.0,"['Ascorbic acid' 'Eugenol' '1,2-Propanediol' 'Salicylic acid']","['Salicylic acid' 'Ascorbic acid' 'Eugenol' '1,2-Propanediol' 'Valine'
 'Nicotine']",1.0,0.02857142857142857
924.0,7.0,"['Leaf alcohol' '5-Methylfurfural' '2-Methylbutyric acid' '1,8-Cineole'
 'cis-Jasmone' 'Benzyl acetate' 'Geraniol']","['Geraniol' 'Benzyl acetate' 'Phenyllactic acid' 'Methyl 2-aminobenzoate'
 '1,8-Cineole' '2-Methylbutyric acid' 'p-Cresol' 'Leaf alcohol'
 'D-Linalool 3-glucoside' '5-Methylfurfural' 'cis-Jasmone']",1.0,0.05970149253731343
925.0,5.0,"['Eugenol' '1,8-Cineole' 'Ribitol' 'Sorbitol' 'Furfuryl alcohol']","['Sorbitol' 'Ribitol' 'Furfuryl alcohol' 'Eugenol' '1,8-Cineole'
 'Nicotine' 'Shikimic acid' 'Cellobiose' 'Leaf acetate' 'Sucrose'
 'Leaf alcohol' 'L-Fucose']",1.0,0.10144927536231885
926.0,7.0,"['Sorbitol' '1,2-Propanediol' '5-Methylfurfural' 'Geraniol' '1,8-Cineole'
 'cis-Jasmone' '2-Heptanone']","['1,2-Propanediol' 'Sorbitol' 'Geraniol' '1,8-Cineole' 'cis-Jasmone'
 '2-Heptanone' '5-Methylfurfural']",1.0,0.0
927.0,6.0,"['Citral' '5-Methylfurfural' 'Leaf alcohol' '2-Methylbutyric acid'
 'Caffeine' 'beta-Ionone']","['Citral' 'Caffeine' 'beta-Ionone' 'Indolelactic acid' '5-Methylfurfural'
 'Leaf alcohol' '2-Methylbutyric acid' 'L-Menthone']",1.0,0.029411764705882353
928.0,3.0,"['Sorbitol' 'cis-Jasmone' '1,8-Cineole']","['1,8-Cineole' 'Sorbitol' 'cis-Jasmone' 'Leucine' 'D-Linalool 3-glucoside'
 'p-Cresol']",1.0,0.04225352112676056
929.0,5.0,['Nerolidol' 'Ribitol' 'Caffeine' 'cis-Jasmone' '2-Heptanone'],"['Nerolidol' 'cis-Jasmone' '2-Heptanone' 'Ribitol' 'Caffeine' 'D-Maltose'
 'Sucrose' 'Indolelactic acid' 'Deoxyinosine' 'Geraniol' 'Leaf alcohol'
 'Linalyl acetate' 'Fructose']",1.0,0.11594202898550725
930.0,3.0,"['5-Methylfurfural' '1,2-Propanediol' 'Citral']","['1,2-Propanediol' '5-Methylfurfural' 'Citral' 'Valine']",1.0,0.014084507042253521
931.0,3.0,['Salicylic acid' 'Furfuryl alcohol' 'cis-Jasmone'],"['Salicylic acid' 'cis-Jasmone' 'Furfuryl alcohol' 'Astaxanthin'
 'Methyl hippurate']",1.0,0.028169014084507043
932.0,4.0,['cis-Jasmone' 'Citral' 'Ribitol' '2-Methylbutyric acid'],"['cis-Jasmone' 'Ribitol' 'Citral' '2-Methylbutyric acid' 'Astaxanthin'
 'D-Maltose' 'Deoxyinosine']",1.0,0.04285714285714286
933.0,7.0,"['Eugenol' 'Nerolidol' '2-Heptanone' 'Sorbitol' 'beta-Ionone'
 '2-Methylbutyric acid' 'Leaf alcohol']","['beta-Ionone' 'Sorbitol' 'Leaf alcohol' '2-Methylbutyric acid'
 'Nerolidol' 'Eugenol' 'Shikimic acid' '1,2-Propanediol' 'Glutarylglycine']",0.8571428571428571,0.04411764705882353
934.0,3.0,['2-Heptanone' 'Salicylic acid' 'cis-Jasmone'],['Salicylic acid' 'cis-Jasmone' '2-Heptanone' 'Methyl hippurate'],1.0,0.014084507042253521
935.0,6.0,"['1,8-Cineole' '1,2-Propanediol' 'Benzyl acetate' 'Nerolidol'
 'Salicylic acid' 'Lactic acid']","['Salicylic acid' 'Lactic acid' 'Nerolidol' 'Benzyl acetate'
 '1,2-Propanediol' '1,8-Cineole' 'Leaf alcohol' 'Methyl hippurate'
 'Phenyllactic acid' 'Linalyl acetate']",1.0,0.058823529411764705
936.0,7.0,"['cis-Jasmone' 'Furfuryl alcohol' '2-Heptanone' '1,8-Cineole'
 'beta-Ionone' '5-Methylfurfural' 'Nerolidol']","['Furfuryl alcohol' 'Nerolidol' 'cis-Jasmone' '5-Methylfurfural'
 'beta-Ionone' '2-Heptanone' 'Sinigrin' '1,8-Cineole' 'Citronellal'
 'Geraniol']",1.0,0.04477611940298507
937.0,7.0,"['Lactic acid' 'Ascorbic acid' 'Ribitol' 'Salicylic acid' '1,8-Cineole'
 'beta-Ionone' 'Benzyl acetate']","['Salicylic acid' 'Ascorbic acid' 'Lactic acid' 'beta-Ionone'
 '1,8-Cineole' 'Methyl hippurate' 'Ribitol' 'Benzyl acetate']",1.0,0.014925373134328358
938.0,4.0,['Salicylic acid' 'Ascorbic acid' 'Nerolidol' 'Leaf alcohol'],"['Salicylic acid' 'Ascorbic acid' 'Nerolidol' 'Leaf alcohol' '1,8-Cineole'
 'Sulcatone' 'Isoleucine' 'Leaf acetate']",1.0,0.05714285714285714
939.0,4.0,['Furfuryl alcohol' 'Ribitol' 'Eugenol' '2-Heptanone'],"['Eugenol' '2-Heptanone' 'Ribitol' 'Furfuryl alcohol' 'Sucrose'
 'Shikimic acid' 'Cellobiose' 'Leaf alcohol']",1.0,0.05714285714285714
940.0,5.0,"['Nerolidol' '2-Methylbutyric acid' '5-Methylfurfural' 'beta-Ionone'
 '2-Heptanone']",['beta-Ionone' 'Nerolidol' '5-Methylfurfural' '2-Heptanone' 'Sinigrin'],0.8,0.014285714285714285
941.0,7.0,"['Eugenol' 'Salicylic acid' 'Nerolidol' 'beta-Ionone' 'Lactic acid'
 'Leaf alcohol' '1,8-Cineole']","['Salicylic acid' 'Lactic acid' 'beta-Ionone' 'Nerolidol' 'Eugenol'
 '1,8-Cineole' 'Leaf alcohol' 'Shikimic acid']",1.0,0.014925373134328358
942.0,4.0,"['Geraniol' 'Citral' '1,8-Cineole' '2-Heptanone']","['Geraniol' 'Citral' '1,8-Cineole' '2-Heptanone' 'Catechin' 'Leaf alcohol'
 'Leaf acetate']",1.0,0.04285714285714286
943.0,3.0,"['Furfuryl alcohol' '1,8-Cineole' '2-Heptanone']","['1,8-Cineole' '2-Heptanone' 'Leaf alcohol' 'Sorbitol' 'Glutathione']",0.6666666666666666,0.041666666666666664
944.0,6.0,"['Lactic acid' 'Leaf alcohol' '2-Methylbutyric acid' '1,2-Propanediol'
 'Salicylic acid' 'Ribitol']","['Salicylic acid' 'Lactic acid' '1,2-Propanediol' '2-Methylbutyric acid'
 'Leaf alcohol' 'Ribitol']",1.0,0.0
945.0,4.0,['Nerolidol' '5-Methylfurfural' 'Caffeine' 'Benzyl acetate'],"['Nerolidol' 'beta-Ionone' '5-Methylfurfural' 'Phenyllactic acid'
 'Caffeine' 'Geraniol' 'Methyl 2-aminobenzoate' 'Shikimic acid'
 'Leaf acetate']",0.75,0.08450704225352113
946.0,5.0,"['Ascorbic acid' '1,2-Propanediol' 'beta-Ionone' 'Geraniol' 'Citral']","['Citral' 'Geraniol' 'beta-Ionone' 'Ascorbic acid' 'Valine'
 '1,2-Propanediol']",1.0,0.014492753623188406
947.0,4.0,"['Caffeine' 'Ascorbic acid' 'beta-Ionone' '1,2-Propanediol']","['beta-Ionone' '1,2-Propanediol' 'Ascorbic acid' 'Caffeine'
 'Indolelactic acid']",1.0,0.014285714285714285
948.0,6.0,"['Leaf alcohol' 'Citral' 'Caffeine' '1,2-Propanediol' 'Geraniol'
 'Furfuryl alcohol']","['Geraniol' 'Citral' '1,2-Propanediol' 'Leaf alcohol' 'Caffeine' 'Valine'
 'Furfuryl alcohol']",1.0,0.014705882352941176
949.0,3.0,['2-Heptanone' 'Furfuryl alcohol' 'Citral'],['Furfuryl alcohol' 'Citral' '2-Heptanone' 'Nicotinuric acid'],1.0,0.014084507042253521
950.0,7.0,"['Eugenol' 'Salicylic acid' 'Lactic acid' 'Leaf alcohol' 'Nerolidol'
 'cis-Jasmone' 'Ribitol']","['Salicylic acid' 'Lactic acid' 'Ribitol' 'cis-Jasmone' 'Eugenol'
 'Leaf alcohol' 'Nerolidol' 'Sucrose' '2-Methylbutyrylglycine']",1.0,0.029850746268656716
951.0,4.0,['Benzyl acetate' '2-Methylbutyric acid' 'cis-Jasmone' 'Lactic acid'],"['Lactic acid' '2-Methylbutyric acid' 'cis-Jasmone' 'Benzyl acetate'
 'Phenyllactic acid' 'Leucine' 'Methyl 2-aminobenzoate' 'Deoxyinosine'
 'Astaxanthin' '1,8-Cineole']",1.0,0.08571428571428572
952.0,6.0,"['Lactic acid' 'Ascorbic acid' 'Benzyl acetate' 'Leaf alcohol' 'Nerolidol'
 'cis-Jasmone']","['Lactic acid' 'Ascorbic acid' 'Benzyl acetate' 'Nerolidol' 'cis-Jasmone'
 'Phenyllactic acid' 'Leaf alcohol' 'Methyl 2-aminobenzoate' 'beta-Ionone'
 '2-Methylbutyrylglycine']",1.0,0.058823529411764705
953.0,7.0,"['2-Heptanone' 'Lactic acid' 'Ribitol' 'Salicylic acid' 'cis-Jasmone'
 'Leaf alcohol' '1,2-Propanediol']","['Salicylic acid' 'Ribitol' '1,2-Propanediol' 'Lactic acid' 'cis-Jasmone'
 'Leaf alcohol' 'Methyl hippurate' '2-Heptanone']",1.0,0.014925373134328358
954.0,6.0,"['Ribitol' 'Furfuryl alcohol' 'Caffeine' 'Ascorbic acid' 'Lactic acid'
 '2-Heptanone']","['Lactic acid' '2-Heptanone' 'Furfuryl alcohol' 'Ribitol' 'Threonine'
 'Ascorbic acid' 'Caffeine' 'D-Linalool 3-glucoside' 'Indolelactic acid'
 'Cellobiose' 'L-Fucose' 'D-Maltose' 'Leaf alcohol' 'Sorbitol']",1.0,0.11764705882352941
955.0,7.0,"['Lactic acid' 'Geraniol' '2-Heptanone' '1,2-Propanediol' 'Ribitol'
 'Leaf alcohol' 'cis-Jasmone']","['Lactic acid' '1,2-Propanediol' 'Ribitol' 'Leaf alcohol' 'Geraniol'
 'cis-Jasmone' '2-Heptanone']",1.0,0.0
956.0,4.0,['Caffeine' 'Ribitol' 'beta-Ionone' 'cis-Jasmone'],"['beta-Ionone' 'Ribitol' 'Indolelactic acid' 'cis-Jasmone' 'Caffeine'
 'Astaxanthin']",1.0,0.02857142857142857
957.0,5.0,['Ascorbic acid' 'Leaf alcohol' 'Eugenol' 'Furfuryl alcohol' 'cis-Jasmone'],"['Ascorbic acid' 'Furfuryl alcohol' 'cis-Jasmone' '2-Methylbutyrylglycine'
 'Leaf alcohol' 'Eugenol' 'Leucine' 'Shikimic acid' 'Astaxanthin']",1.0,0.057971014492753624
